--------------------------------------------------------------------------------
Profile data file 'callgrind.out.5765' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 107166221
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 5765, part 1)
    22,713  ???:0x000000000000d360 [/usr/lib/x86_64-linux-gnu/pkcs11/gnome-keyring-pkcs11.so]
    22,694  ???:0x000000000013e930 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    22,652  ???:LogicFeatures::fillRoleData(TRole const*, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    22,608  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_value(std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    22,556  ???:Taxonomy::ToldSubsumers::~ToldSubsumers() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    22,544  ???:0x00000000000b8780 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    22,520  ???:std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> const* std::__addressof<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> const>(std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    22,352  ???:raptor_new_sequence [/usr/lib/libraptor2.so.0.0.0]
    22,249  ???:DlCompletionGraph::getNewNode() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    22,176  ???:__gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >::difference_type __gnu_cxx::operator-<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >(__gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > > const&, __gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    22,152  ???:owlapi::model::IRI::IRI(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    22,132  ???:raptor_namespaces_find_namespace [/usr/lib/libraptor2.so.0.0.0]
    22,048  ???:std::_Vector_base<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::_M_get_Tp_allocator() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    22,025  ???:std::string::find(char const*, unsigned long, unsigned long) const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    22,000  /build/buildd/eglibc-2.15/iconv/gconv_db.c:__gconv_find_transform [/lib/x86_64-linux-gnu/libc-2.15.so]
    21,927  ???:0x000000000000f750 [/usr/lib/librdf.so.0.0.0]
    21,772  ???:rasqal_row_to_nodes [/usr/lib/librasqal.so.3.0.0]
    21,750  ???:base::logging::LogStream::get(base::logging::Priority, char const*, char const*, int, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    21,540  ???:std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::insert(std::_Rb_tree_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    21,274  ???:DLDag::mergeSorts(TRole*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    21,141  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::_S_right(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    21,123  ???:std::char_traits<char>::length(char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    21,000  ???:base::logging::Logger::logBuffer(base::logging::Priority, char const*, char const*, int, char const*, char const*) [/home/mirtho/workspace/dev/install/lib/libbase.so]
    20,980  ???:QString::truncate(int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    20,916  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::end() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    20,800  ???:QChar::toLower() const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    20,790  ???:Soprano::Statement::Statement(Soprano::Statement const&) [/usr/lib/libsoprano.so.4.3.0]
    20,763  ???:void std::_Construct<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > >(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    20,743  ???:0x00000000000a4510 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    20,660  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::empty() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    20,485  ???:0x000000000001fd80 [/usr/lib/libraptor2.so.0.0.0]
    20,231  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, bool>, std::_Select1st<std::pair<owlapi::model::IRI const, bool> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, bool> > >::_M_insert_unique_(std::_Rb_tree_const_iterator<std::pair<owlapi::model::IRI const, bool> >, std::pair<owlapi::model::IRI const, bool> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    20,145  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_S_key(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    20,124  ???:0x000000000000c870 [/usr/lib/liburiparser.so.1.0.10]
    20,104  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    20,104  ???:std::_Rb_tree_const_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::operator!=(std::_Rb_tree_const_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    20,088  ???:std::_Select1st<std::pair<owlapi::model::IRI const, bool> >::operator()(std::pair<owlapi::model::IRI const, bool> const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    20,062  ???:0x000000000000c5c0 [/usr/lib/liburiparser.so.1.0.10]
    20,008  ???:void std::vector<ClassifiableEntry const*, std::allocator<ClassifiableEntry const*> >::_M_range_insert<__gnu_cxx::__normal_iterator<ClassifiableEntry const* const*, std::vector<ClassifiableEntry const*, std::allocator<ClassifiableEntry const*> > > >(__gnu_cxx::__normal_iterator<ClassifiableEntry const**, std::vector<ClassifiableEntry const*, std::allocator<ClassifiableEntry const*> > >, __gnu_cxx::__normal_iterator<ClassifiableEntry const* const*, std::vector<ClassifiableEntry const*, std::allocator<ClassifiableEntry const*> > >, __gnu_cxx::__normal_iterator<ClassifiableEntry const* const*, std::vector<ClassifiableEntry const*, std::allocator<ClassifiableEntry const*> > >, std::forward_iterator_tag) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    20,007  ???:__gnu_cxx::__normal_iterator<owl_om::db::query::Variable const*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >::operator++() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    19,875  ???:rasqal_literal_as_node [/usr/lib/librasqal.so.3.0.0]
    19,800  ???:std::vector<ClassifiableEntry*, std::allocator<ClassifiableEntry*> >::_M_insert_aux(__gnu_cxx::__normal_iterator<ClassifiableEntry**, std::vector<ClassifiableEntry*, std::allocator<ClassifiableEntry*> > >, ClassifiableEntry* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    19,773  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::_S_left(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    19,745  ???:std::_Rb_tree_const_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::_Rb_tree_const_iterator(std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    19,723  ???:0x0000000000037e10 [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    19,721  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../strchr.S:index [/lib/x86_64-linux-gnu/ld-2.15.so]
    19,683  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_S_right(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    19,677  ???:rasqal_new_uri_literal [/usr/lib/librasqal.so.3.0.0]
    19,643  ???:std::ostream& std::ostream::_M_insert<long>(long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    19,614  ???:icu_48::UnicodeString::unBogus() [/usr/lib/libicuuc.so.48.1.1]
    19,415  /build/buildd/eglibc-2.15/elf/dynamic-link.h:_dl_map_object_from_fd
    19,404  ???:__gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >::__normal_iterator(owl_om::db::query::Variable* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    19,403  ???:0x00000000000b4df0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    19,397  /build/buildd/eglibc-2.15/string/../string/memcmp.c:bcmp [/lib/x86_64-linux-gnu/ld-2.15.so]
    19,360  /build/buildd/eglibc-2.15/iconv/gconv_close.c:__gconv_close [/lib/x86_64-linux-gnu/libc-2.15.so]
    19,360  /build/buildd/eglibc-2.15/iconv/gconv_db.c:__gconv_close_transform [/lib/x86_64-linux-gnu/libc-2.15.so]
    19,200  ???:std::_Bit_iterator::operator*() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    19,186  ???:rasqal_variables_table_get [/usr/lib/librasqal.so.3.0.0]
    19,140  ???:TRole::initTopFunc() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    19,106  /build/buildd/eglibc-2.15/elf/dl-cache.c:_dl_load_cache_lookup [/lib/x86_64-linux-gnu/ld-2.15.so]
    19,105  ???:std::vector<TNamedEntity const*, std::allocator<TNamedEntity const*> >::_M_fill_insert(__gnu_cxx::__normal_iterator<TNamedEntity const**, std::vector<TNamedEntity const*, std::allocator<TNamedEntity const*> > >, unsigned long, TNamedEntity const* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    19,053  ???:raptor_avltree_add [/usr/lib/libraptor2.so.0.0.0]
    18,906  ???:owl_om::OrganizationModel::infer(owlapi::model::IRI const&, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    18,835  ???:0x000000000001feb0 [/usr/lib/libraptor2.so.0.0.0]
    18,788  ???:void std::_Destroy_aux<false>::__destroy<owl_om::db::query::Variable*>(owl_om::db::query::Variable*, owl_om::db::query::Variable*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    18,720  ???:std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::end() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    18,711  ???:0x0000000000023490 [/usr/lib/librdf.so.0.0.0]
    18,612  ???:owl_om::vocabulary::OM::modelledBy() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    18,612  ???:QByteArray::append(char const*) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    18,592  ???:raptor_uri_resolve_uri_reference [/usr/lib/libraptor2.so.0.0.0]
    18,592  ???:std::_Vector_base<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::_Vector_impl::_Vector_impl() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    18,590  ???:DataTypeCenter::initDataTypeReasoner(DataTypeReasoner&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    18,495  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::_S_key(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    18,432  ???:__gnu_cxx::__normal_iterator<TNamedEntry const* const*, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > >::base() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    18,352  /build/buildd/eglibc-2.15/nptl/../nptl/sysdeps/unix/sysv/linux/x86_64/pthread_once.S:pthread_once [/lib/x86_64-linux-gnu/libpthread-2.15.so]
    18,348  ???:0x0000000000023760 [/usr/lib/libraptor2.so.0.0.0]
    18,328  ???:TExpressionManager::Inverse(TDLObjectRoleExpression const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    18,258  ???:QByteArray::~QByteArray() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    18,144  ???:librdf_stream_statement_find_map [/usr/lib/librdf.so.0.0.0]
    18,131  ???:std::_Rb_tree<TDLIndividualExpression const*, std::pair<TDLIndividualExpression const* const, TDLConceptExpression*>, std::_Select1st<std::pair<TDLIndividualExpression const* const, TDLConceptExpression*> >, std::less<TDLIndividualExpression const*>, std::allocator<std::pair<TDLIndividualExpression const* const, TDLConceptExpression*> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<TDLIndividualExpression const* const, TDLConceptExpression*> >*, std::_Rb_tree_node<std::pair<TDLIndividualExpression const* const, TDLConceptExpression*> >*, TDLIndividualExpression const* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    18,050  ???:createInverse(TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    18,046  ???:asn1_array2tree [/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12]
    18,040  /build/buildd/eglibc-2.15/iconv/gconv_db.c:__gconv_release_step [/lib/x86_64-linux-gnu/libc-2.15.so]
    17,976  ???:bool __gnu_cxx::operator!=<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >(__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > > const&, __gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    17,906  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/strcpy-sse2-unaligned.S:__strcpy_sse2_unaligned [/lib/x86_64-linux-gnu/libc-2.15.so]
    17,900  ???:std::vector<TIndividual const*, std::allocator<TIndividual const*> >::vector(std::vector<TIndividual const*, std::allocator<TIndividual const*> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    17,868  ???:modelCacheSingleton::~modelCacheSingleton() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    17,820  ???:TRole::mergeSupersDomain() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    17,628  ???:Soprano::Node::ResourceNodeData::~ResourceNodeData() [/usr/lib/libsoprano.so.4.3.0]
    17,628  ???:__gnu_cxx::__normal_iterator<TNamedEntry const* const*, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > >::operator++() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    17,595  ???:QMetaObject::activate(QObject*, QMetaObject const*, int, void**) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
