--------------------------------------------------------------------------------
Profile data file 'callgrind.out.6038' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 96163122
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 6038, part 1)
    17,310  ???:QString::QString(char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    17,260  ???:std::vector<TIndividual const*, std::allocator<TIndividual const*> >::vector(std::vector<TIndividual const*, std::allocator<TIndividual const*> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    17,232  ???:std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const* std::__addressof<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const>(std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    17,204  ???:owl_om::vocabulary::OM::ResourceModel() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    17,146  /build/buildd/eglibc-2.15/iconvdata/utf-16.c:gconv_init [/usr/lib/x86_64-linux-gnu/gconv/UTF-16.so]
    17,136  ???:Soprano::Error::ErrorCache::setError(Soprano::Error::Error const&) const [/usr/lib/libsoprano.so.4.3.0]
    17,103  ???:DlCompletionGraph::getNewNode() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    17,085  ???:uriParseUriExA [/usr/lib/liburiparser.so.1.0.10]
    17,064  ???:QString::fromAscii_helper(char const*, int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    17,028  ???:DLDag::mergeSorts(TRole*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    17,010  ???:Soprano::Statement::Statement(Soprano::Node const&, Soprano::Node const&, Soprano::Node const&, Soprano::Node const&) [/usr/lib/libsoprano.so.4.3.0]
    16,974  ???:0x00000000001b46f0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    16,932  ???:raptor_new_uri_relative_to_base [/usr/lib/libraptor2.so.0.0.0]
    16,906  ???:rasqal_query_build_variables_use [/usr/lib/librasqal.so.3.0.0]
    16,875  ???:std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    16,695  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_S_right(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    16,599  ???:Soprano::Node::isResource() const [/usr/lib/libsoprano.so.4.3.0]
    16,569  ???:QString::operator<(QString const&) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    16,500  ???:0x000000000014e740 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    16,439  ???:ReasoningKernel::classifyQuery(bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    16,392  ???:QString::startsWith(QChar const&, Qt::CaseSensitivity) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    16,380  ???:DlSatTester::commonTacticBodyValue(TRole const*, TIndividual const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    16,380  ???:boost::shared_ptr<owl_om::Ontology>::operator->() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    16,284  ???:raptor_libxml_update_document_locator [/usr/lib/libraptor2.so.0.0.0]
    16,155  ???:__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >::operator->() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    16,152  /build/buildd/eglibc-2.15/stdlib/random_r.c:random_r [/lib/x86_64-linux-gnu/libc-2.15.so]
    16,148  ???:rasqal_query_results_finished [/usr/lib/librasqal.so.3.0.0]
    16,100  ???:std::_Rb_tree_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::operator*() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    16,090  ???:void std::_Destroy_aux<false>::__destroy<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*>(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    16,047  ???:xmlNextChar [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    15,858  ???:std::string::find(char const*, unsigned long) const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    15,850  ???:0x0000000000010d30 [/usr/lib/soprano/libsoprano_redlandbackend.so]
    15,840  ???:std::vector<ClassifiableEntry*, std::allocator<ClassifiableEntry*> >::_M_insert_aux(__gnu_cxx::__normal_iterator<ClassifiableEntry**, std::vector<ClassifiableEntry*, std::allocator<ClassifiableEntry*> > >, ClassifiableEntry* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    15,672  ???:QLibrary::isLibrary(QString const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    15,605  ???:rasqal_rowsource_ensure_variables [/usr/lib/librasqal.so.3.0.0]
    15,600  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    15,486  ???:std::_Vector_base<ClassifiableEntry const*, std::allocator<ClassifiableEntry const*> >::~_Vector_base() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    15,470  ???:uriToStringA [/usr/lib/liburiparser.so.1.0.10]
    15,456  ???:__gnu_cxx::__normal_iterator<TNamedEntry const* const*, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > >::base() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    15,439  ???:0x000000000000f6e0 [/usr/lib/librdf.so.0.0.0]
    15,435  ???:0x000000000013e760 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    15,379  ???:std::map<owlapi::model::IRI, owl_om::ObjectPropertyExpression, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::find(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    15,367  ???:0x000000000001ffd0 [/usr/lib/libraptor2.so.0.0.0]
    15,362  ???:std::vector<TNamedEntity const*, std::allocator<TNamedEntity const*> >::_M_fill_insert(__gnu_cxx::__normal_iterator<TNamedEntity const**, std::vector<TNamedEntity const*, std::allocator<TNamedEntity const*> > >, unsigned long, TNamedEntity const* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    15,351  ???:QReadWriteLock::unlock() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    15,312  ???:__gnu_cxx::new_allocator<owlapi::model::IRI>::deallocate(owlapi::model::IRI*, unsigned long) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    15,312  ???:TRole::initTopFunc() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    15,292  ???:std::_Vector_base<TNamedEntry const*, std::allocator<TNamedEntry const*> >::_M_deallocate(TNamedEntry const**, unsigned long) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    15,282  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_value(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    15,176  ???:std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >* std::__addressof<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > >(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    15,165  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_S_key(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    15,090  /build/buildd/eglibc-2.15/elf/dl-error.c:_dl_catch_error'2 [/lib/x86_64-linux-gnu/ld-2.15.so]
    15,078  ???:std::_Rb_tree_const_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::operator++() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    15,057  ???:owlapi::model::IRI* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >, owlapi::model::IRI*>(__gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >, __gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >, owlapi::model::IRI*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,916  ???:QUrl::isEmpty() const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    14,872  ???:DataTypeCenter::initDataTypeReasoner(DataTypeReasoner&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    14,870  ???:std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::~map() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,870  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_Rb_tree_impl<std::less<owl_om::db::query::Variable>, false>::~_Rb_tree_impl() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,870  ???:std::allocator<std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::~allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,820  ???:std::_Bit_reference::_Bit_reference(unsigned long*, unsigned long) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,812  ???:ucol_getNextCE_48 [/usr/lib/libicui18n.so.48.1.1]
    14,805  ???:__gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >::operator+(long const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,794  ???:QDateTime::~QDateTime() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    14,784  ???:owl_om::db::query::Variable* std::__uninitialized_move_a<owl_om::db::query::Variable*, owl_om::db::query::Variable*, std::allocator<owl_om::db::query::Variable> >(owl_om::db::query::Variable*, owl_om::db::query::Variable*, owl_om::db::query::Variable*, std::allocator<owl_om::db::query::Variable>&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,784  ???:owl_om::db::query::Variable* std::__uninitialized_copy_a<owl_om::db::query::Variable*, owl_om::db::query::Variable*, owl_om::db::query::Variable>(owl_om::db::query::Variable*, owl_om::db::query::Variable*, owl_om::db::query::Variable*, std::allocator<owl_om::db::query::Variable>&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,776  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../memset.S:memset [/lib/x86_64-linux-gnu/ld-2.15.so]
    14,760  ???:0x000000000000f400 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
    14,742  ???:0x000000000000d4f0 [/usr/lib/soprano/libsoprano_redlandbackend.so]
    14,742  ???:QVariant::~QVariant() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    14,722  ???:std::string::data() const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    14,688  ???:std::ios_base::~ios_base() [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    14,679  ???:uprv_malloc_48 [/usr/lib/libicuuc.so.48.1.1]
    14,664  ???:std::allocator<std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::allocator(std::allocator<std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,664  ???:std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::map(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,580  ???:librdf_node_get_uri [/usr/lib/librdf.so.0.0.0]
    14,528  ???:std::_Vector_base<TNamedEntry const*, std::allocator<TNamedEntry const*> >::_Vector_impl::_Vector_impl() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,416  ???:modelCacheSingleton::~modelCacheSingleton() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    14,406  ???:uprv_free_48 [/usr/lib/libicuuc.so.48.1.1]
    14,381  ???:owl_om::db::rdf::sparql::Query::select(owl_om::db::query::Variable const&, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,378  ???:std::string::at(unsigned long) const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    14,367  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../memcpy.S:memcpy [/lib/x86_64-linux-gnu/ld-2.15.so]
    14,360  ???:std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,343  ???:umtx_atomic_dec_48 [/usr/lib/libicuuc.so.48.1.1]
    14,310  ???:__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >::operator->() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,280  ???:std::_Rb_tree_const_iterator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >::operator->() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,273  ???:base::Singleton<base::logging::Logger>::getInstance() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,256  ???:TRole::mergeSupersDomain() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    14,256  ???:QUrl::fromEncoded(QByteArray const&, QUrl::ParsingMode) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    14,137  ???:0x000000000007b0c0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    14,032  ???:__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >::base() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    14,027  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(char const*, unsigned long, std::allocator<char> const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
